step,sim_time_sec,t_zone_c,t_amb_c,p_total_w,a0,a1,t_supply_cmd_c,fan_cmd_u,controller_source,prev_t_zone_c
1011,1170900.0,21.03718808966613,1.9399711277173992,735.4501498285317,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.229238085087047
1012,1171800.0,30.202000321413266,2.2761548913043725,2062.150690217899,1.0,0.3561755418777466,35.0,0.6780877709388733,ppo_thermostatic,21.03718808966613
1013,1172700.0,21.005784953932107,2.5992612092391028,729.612853134851,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.202000321413266
1014,1173600.0,30.16941517238905,2.8000000000000114,2094.416356333917,1.0,0.36776891350746155,35.0,0.6838844567537308,ppo_thermostatic,21.005784953932107
1015,1174500.0,20.989191449798057,2.7033203125000114,726.5177647383063,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.16941517238905
1016,1175400.0,30.14565896432248,2.347395833333337,2153.1078703635826,1.0,0.3978266417980194,35.0,0.6989133208990097,ppo_thermostatic,20.989191449798057
1017,1176300.0,20.9261061392574,1.9427734375000227,714.8319640958551,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.14565896432248
1018,1177200.0,30.048221034449057,1.6999999999999886,2229.7408336725694,1.0,0.41873711347579956,35.0,0.7093685567378998,ppo_thermostatic,20.9261061392574
1019,1178100.0,20.848514780698167,1.6957031250000227,700.4637001666999,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.048221034449057
1020,1179000.0,29.95514558958689,1.7802083333333485,2292.1113718227293,1.0,0.4315483570098877,35.0,0.7157741785049438,ppo_thermostatic,20.848514780698167
1021,1179900.0,20.770313819226146,1.8246093750000227,685.982471288862,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.95514558958689
1022,1180800.0,29.823272447227225,1.6999999999999886,2374.7991584007987,1.0,0.4456607699394226,35.0,0.7228303849697113,ppo_thermostatic,20.770313819226146
1023,1181700.0,20.632222754149552,1.4421874999999886,660.4128399568658,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.823272447227225
1024,1182600.0,29.62991712345581,1.1729166666666515,2486.045821557374,1.0,0.4595929682254791,35.0,0.7297964841127396,ppo_thermostatic,20.632222754149552
1025,1183500.0,20.483488803798025,0.8921874999999773,632.8746959640102,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.62991712345581
1026,1184400.0,29.46636973548965,0.6000000000000227,2581.4888922720834,1.0,0.4713834524154663,35.0,0.7356917262077332,ppo_thermostatic,20.483488803798025
1027,1185300.0,20.358197744744473,0.30078125,609.6739522363929,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.46636973548965
1028,1186200.0,29.356358415197917,0.0,2668.0282937226966,1.0,0.4908066391944885,35.0,0.7454033195972443,ppo_thermostatic,20.358197744744473
1029,1187100.0,20.253217674363214,-0.30078125,590.2281677121229,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.356358415197917
1030,1188000.0,29.261207853513554,-0.6000000000000227,2735.605321072861,1.0,0.5032457113265991,35.0,0.7516228556632996,ppo_thermostatic,20.253217674363214
1031,1188900.0,19.735887664090797,-0.8792968750000227,494.2922343348319,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.261207853513554
1032,1189800.0,28.64140421100842,-1.1385416666666401,3086.5235667122615,1.0,0.5336031317710876,35.0,0.7668015658855438,ppo_thermostatic,19.735887664090797
1033,1190700.0,19.56950971066027,-1.4035156250000114,463.4313479014529,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.64140421100842
1034,1191600.0,28.60119426570577,-1.6999999999999886,3252.633953600369,1.0,0.6029454469680786,35.0,0.8014727234840393,ppo_thermostatic,19.56950971066027
1035,1192500.0,19.428971250272014,-2.1323029891304373,437.37518671246187,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.60119426570577
1036,1193400.0,28.552849406331177,-2.7153079710145107,3403.7935932517644,1.0,0.6621581315994263,35.0,0.8310790657997131,ppo_thermostatic,19.428971250272014
1037,1194300.0,19.277861224466562,-3.3406589673912777,409.36952039951103,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.552849406331177
1038,1195200.0,28.470842933965173,-3.8999999999999773,3543.0387963018065,1.0,0.7067196369171143,35.0,0.8533598184585571,ppo_thermostatic,19.277861224466562
1039,1196100.0,19.1361738205365,-4.389809782608722,383.11855901522836,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.470842933965173
1040,1197000.0,28.368588947695912,-4.857608695652175,3649.173217038057,1.0,0.730439305305481,35.0,0.8652196526527405,ppo_thermostatic,19.1361738205365
1041,1197900.0,19.010178108425293,-5.27160326086954,359.77773109293605,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.368588947695912
1042,1198800.0,28.291244240881326,-5.600000000000023,3749.8198025775605,1.0,0.7569847106933594,35.0,0.8784923553466797,ppo_thermostatic,19.010178108425293
1043,1199700.0,18.899772148250122,-5.832812499999989,339.3391337834124,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.291244240881326
1044,1200600.0,28.223875941784115,-5.987500000000011,3839.3829680632357,1.0,0.7804527282714844,35.0,0.8902263641357422,ppo_thermostatic,18.899772148250122
1045,1201500.0,18.804194104595126,-6.073437500000011,321.65890894284894,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.223875941784115
1046,1202400.0,28.153438022663693,-6.100000000000023,3908.196524628579,1.0,0.7937088012695312,35.0,0.8968544006347656,ppo_thermostatic,18.804194104595126
1047,1203300.0,18.721066383392895,-6.100000000000023,306.28664982504154,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.153438022663693
1048,1204200.0,28.089763271244806,-6.100000000000023,3968.630907799811,1.0,0.8046814203262329,35.0,0.9023407101631165,ppo_thermostatic,18.721066383392895
1049,1205100.0,18.643780365074576,-6.100000000000023,291.9981127981289,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.089763271244806
1050,1206000.0,28.018107263743673,-6.100000000000023,4018.1844642807223,1.0,0.8089339733123779,35.0,0.904466986656189,ppo_thermostatic,18.643780365074576
1051,1206900.0,18.570337491688235,-6.100000000000023,278.42291353918154,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.018107263743673
1052,1207800.0,27.943309653674476,-6.100000000000023,4061.4950322169466,1.0,0.8097274303436279,35.0,0.904863715171814,ppo_thermostatic,18.570337491688235
1053,1208700.0,18.50015252485639,-6.100000000000023,265.4518837728948,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.943309653674476
1054,1209600.0,27.86445442309116,-6.100000000000023,4099.214904574299,1.0,0.8072253465652466,35.0,0.9036126732826233,ppo_thermostatic,18.50015252485639
1055,1210500.0,18.432877512705943,-6.100000000000023,253.01914089112873,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.86445442309116
1056,1211400.0,27.793461076154074,-6.100000000000023,4138.159879660569,1.0,0.8070588111877441,35.0,0.9035294055938721,ppo_thermostatic,18.432877512705943
1057,1212300.0,18.37013230145368,-6.100000000000023,241.42087861650145,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.793461076154074
1058,1213200.0,27.712392889901537,-6.100000000000023,4163.779094722257,1.0,0.7991894483566284,35.0,0.8995947241783142,ppo_thermostatic,18.37013230145368
1059,1214100.0,18.31105558280541,-6.100000000000023,230.5026879477741,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.712392889901537
1060,1215000.0,27.637995684615873,-6.100000000000023,4193.007438361339,1.0,0.7944201231002808,35.0,0.8972100615501404,ppo_thermostatic,18.31105558280541
1061,1215900.0,18.25425894600994,-6.100000000000023,220.00763867373558,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.637995684615873
1062,1216800.0,27.551937777622356,-6.100000000000023,4210.877919218824,1.0,0.7826201915740967,35.0,0.8913100957870483,ppo_thermostatic,18.25425894600994
1063,1217700.0,18.199355977973596,-6.167187500000011,209.86352169948228,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.551937777622356
1064,1218600.0,27.47284278860718,-6.3291666666666515,4238.184687349564,1.0,0.7762970924377441,35.0,0.8881485462188721,ppo_thermostatic,18.199355977973596
1065,1219500.0,18.137569182770733,-6.526562500000011,198.4468441380908,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.47284278860718
1066,1220400.0,27.372725414544675,-6.699999999999989,4259.868033494877,1.0,0.763398289680481,35.0,0.8816991448402405,ppo_thermostatic,18.137569182770733
1067,1221300.0,18.076022697180747,-6.778124999999989,187.0773397221189,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.372725414544675
1068,1222200.0,27.25980366799655,-6.808333333333337,4279.480641609096,1.0,0.7473156452178955,35.0,0.8736578226089478,ppo_thermostatic,18.076022697180747
1069,1223100.0,18.003773904034915,-6.909375000000011,173.73372403090465,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.25980366799655
1070,1224000.0,27.12684696137211,-7.199999999999989,4310.281391918525,1.0,0.7318135499954224,35.0,0.8659067749977112,ppo_thermostatic,18.003773904034915
1071,1224900.0,17.916439231927825,-7.625,224.5379204208155,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.12684696137211
1072,1225800.0,26.961797137143662,-8.050000000000011,4335.724052330648,1.0,0.7084088325500488,35.0,0.8542044162750244,ppo_thermostatic,17.916439231927825
1073,1226700.0,17.825548287579636,-8.475000000000023,280.53097304029313,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.961797137143662
1074,1227600.0,26.784809833132556,-8.899999999999977,4356.523030018179,1.0,0.6818952560424805,35.0,0.8409476280212402,ppo_thermostatic,17.825548287579636
1075,1228500.0,17.734753199284683,-9.324999999999989,336.4236264158471,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.784809833132556
1076,1229400.0,26.656792459484336,-9.75,4404.414566479713,1.0,0.6753323078155518,35.0,0.8376661539077759,ppo_thermostatic,17.734753199284683
1077,1230300.0,17.64967477508543,-10.175000000000011,388.7736306067702,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.656792459484336
1078,1231200.0,26.486352357827172,-10.600000000000023,4420.068858293564,1.0,0.6496295928955078,35.0,0.8248147964477539,ppo_thermostatic,17.64967477508543
1079,1232100.0,17.565120560516732,-10.815047089041116,440.8053526341133,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.486352357827172
1080,1233000.0,26.310629815023788,-10.748458904109611,4420.7387157375,1.0,0.6186196804046631,35.0,0.8093098402023315,ppo_thermostatic,17.565120560516732
1081,1233900.0,17.510693650790188,-10.607641267123313,472.9404029966256,-1.0,0.9967321157455444,18.0,0.9983660578727722,ppo_thermostatic,26.310629815023788
1082,1234800.0,26.189233642098884,-10.600000000000023,4404.318455793948,1.0,0.5919700860977173,35.0,0.7959850430488586,ppo_thermostatic,17.510693650790188
1083,1235700.0,17.49694203135806,-11.163758189398436,482.7461187927943,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.189233642098884
1084,1236600.0,26.22922526501884,-12.158606313281723,4344.707696653423,1.0,0.5780535936355591,35.0,0.7890267968177795,ppo_thermostatic,17.49694203135806
1085,1237500.0,17.566054048791898,-12.924151280524143,440.2217038420048,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.22922526501884
1086,1238400.0,26.53302456031622,-12.800000000000011,4213.19362951846,1.0,0.5839653015136719,35.0,0.7919826507568359,ppo_thermostatic,17.566054048791898
1087,1239300.0,18.33732596181403,-11.98059329710145,235.41001772501315,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.53302456031622
1088,1240200.0,27.701985555577778,-11.120712560386494,3728.7459731059594,1.0,0.6191060543060303,35.0,0.8095530271530151,ppo_thermostatic,18.33732596181403
1089,1241100.0,18.812188691226027,-10.250475543478274,323.1272524057615,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.701985555577778
1090,1242000.0,28.165782150963537,-9.399999999999977,3341.018434914248,1.0,0.5496968626976013,35.0,0.7748484313488007,ppo_thermostatic,18.812188691226027
1091,1242900.0,19.284764459097175,-8.566105769230774,410.4588189981357,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.165782150963537
1092,1243800.0,28.67565567343354,-7.731837606837587,2993.5589231726935,1.0,0.49974849820137024,35.0,0.7498742491006851,ppo_thermostatic,19.284764459097175
1093,1244700.0,19.788886411583633,-6.906650641025635,503.6498486658861,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.67565567343354
1094,1245600.0,29.207803661705782,-6.100000000000023,2678.50577674918,1.0,0.463520884513855,35.0,0.7317604422569275,ppo_thermostatic,19.788886411583633
1095,1246500.0,20.311349815759343,-5.424450549450569,600.2530201238034,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.207803661705782
1096,1247400.0,29.725438163802266,-4.951098901098874,2368.6760412434596,1.0,0.4198148846626282,35.0,0.7099074423313141,ppo_thermostatic,20.311349815759343
1097,1248300.0,20.81114840719016,-4.627197802197827,692.6562950129097,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.725438163802266
1098,1249200.0,30.226917464618396,-4.399999999999977,2150.0111442185193,1.0,0.4200915992259979,35.0,0.710045799612999,ppo_thermostatic,20.81114840719016
1099,1250100.0,21.295378061627844,-4.211383928571422,782.1828823311171,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.226917464618396
1100,1251000.0,30.710140579958306,-4.0517857142857,1991.4505709527252,1.0,0.4563281238079071,35.0,0.7281640619039536,ppo_thermostatic,21.295378061627844
1101,1251900.0,21.745239425747513,-3.9412946428571445,865.3858564872916,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.710140579958306
1102,1252800.0,31.09130711259735,-3.8999999999999773,1862.787125261432,1.0,0.48773375153541565,35.0,0.7438668757677078,ppo_thermostatic,21.745239425747513
1103,1253700.0,22.146221442489605,-3.8999999999999773,939.5545386149321,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.09130711259735
1104,1254600.0,31.46440101113444,-3.8999999999999773,1768.0983974763085,1.0,0.5492376089096069,35.0,0.7746188044548035,ppo_thermostatic,22.146221442489605
1105,1255500.0,22.501510310212666,-3.8999999999999773,1005.2537073617935,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.46440101113444
1106,1256400.0,31.793013618622467,-3.8999999999999773,1664.582414489251,1.0,0.5956352949142456,35.0,0.7978176474571228,ppo_thermostatic,22.501510310212666
1107,1257300.0,22.791671786593213,-3.8999999999999773,1058.905844273155,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.793013618622467
1108,1258200.0,32.098565837738704,-3.8999999999999773,1597.8729461241933,1.0,0.6738580465316772,35.0,0.8369290232658386,ppo_thermostatic,22.791671786593213
1109,1259100.0,23.02493046986075,-3.8999999999999773,1102.0417628710798,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.098565837738704
1110,1260000.0,32.31890583300117,-3.8999999999999773,1528.0699468798111,1.0,0.7171337604522705,35.0,0.8585668802261353,ppo_thermostatic,23.02493046986075
1111,1260900.0,23.187099712920997,-4.020312499999989,1132.0401038244336,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.31890583300117
1112,1261800.0,32.47843287617491,-4.3125,1523.1260794863038,1.0,0.798398494720459,35.0,0.8991992473602295,ppo_thermostatic,23.187099712920997
1113,1262700.0,23.245208804228866,-4.673437499999977,1142.7967171422497,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.47843287617491
1114,1263600.0,32.499346518930395,-5.0,1539.18291900351,1.0,0.8264793157577515,35.0,0.9132396578788757,ppo_thermostatic,23.245208804228866
1115,1264500.0,23.217589454420988,-5.274999999999977,1137.702314325908,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.499346518930395
1116,1265400.0,32.42507349851502,-5.550000000000011,1596.0110621087395,1.0,0.8413214683532715,35.0,0.9206607341766357,ppo_thermostatic,23.217589454420988
1117,1266300.0,23.092308204125686,-5.824999999999989,1114.5640439051217,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.42507349851502
1118,1267200.0,32.205186869279885,-6.100000000000023,1725.904887185628,1.0,0.846031665802002,35.0,0.923015832901001,ppo_thermostatic,23.092308204125686
1119,1268100.0,22.813781112408662,-6.375,1063.0856252051594,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.205186869279885
1120,1269000.0,31.817040734388172,-6.649999999999977,1929.8659506595413,1.0,0.8319516181945801,35.0,0.91597580909729,ppo_thermostatic,22.813781112408662
1121,1269900.0,22.453834744524215,-6.925000000000011,996.5112768271822,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.817040734388172
1122,1270800.0,31.394630857074105,-7.199999999999989,2143.2118918589726,1.0,0.8130404949188232,35.0,0.9065202474594116,ppo_thermostatic,22.453834744524215
1123,1271700.0,22.09525779797133,-7.475000000000023,930.1814924604396,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.394630857074105
1124,1272600.0,31.010074528665996,-7.75,2327.3208731156537,1.0,0.7917673587799072,35.0,0.8958836793899536,ppo_thermostatic,22.09525779797133
1125,1273500.0,21.798919888984585,-8.024999999999977,875.3792373250024,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.010074528665996
1126,1274400.0,30.73063093515907,-8.300000000000011,2465.062280078011,1.0,0.7809414863586426,35.0,0.8904707431793213,ppo_thermostatic,21.798919888984585
1127,1275300.0,21.153138677894844,-8.574999999999989,755.7884856707503,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.73063093515907
1128,1276200.0,30.047424816523517,-8.850000000000023,2895.8694919213954,1.0,0.813501238822937,35.0,0.9067506194114685,ppo_thermostatic,21.153138677894844
1129,1277100.0,20.86368690387127,-9.125,702.1330749649555,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.047424816523517
1130,1278000.0,29.866294027633217,-9.399999999999977,3094.6600999101274,1.0,0.8681901693344116,35.0,0.9340950846672058,ppo_thermostatic,20.86368690387127
1131,1278900.0,20.608007625977905,-10.007031250000011,654.7765536744255,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.866294027633217
1132,1279800.0,29.708969938553025,-10.977083333333326,3305.0782651895374,1.0,0.9329559803009033,35.0,0.9664779901504517,ppo_thermostatic,20.608007625977905
1133,1280700.0,20.325698854616178,-11.858593750000011,602.5471932444984,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.708969938553025
1134,1281600.0,29.511496134681238,-12.199999999999989,3485.0585430588385,1.0,0.9655594825744629,35.0,0.9827797412872314,ppo_thermostatic,20.325698854616178
1135,1282500.0,20.095707594862915,-12.104747596153857,560.0162057929646,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.511496134681238
1136,1283400.0,29.38756882905892,-11.983493589743603,3597.899351878199,1.0,0.9849460124969482,35.0,0.9924730062484741,ppo_thermostatic,20.095707594862915
1137,1284300.0,19.913272218246334,-11.845492788461513,526.2918838549672,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.38756882905892
1138,1285200.0,29.278620481225403,-11.699999999999989,3689.364296982313,1.0,0.9974950551986694,35.0,0.9987475275993347,ppo_thermostatic,19.913272218246334
1139,1286100.0,19.750764590557708,-11.547475961538453,496.263361892563,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.278620481225403
1140,1287000.0,29.170436606758074,-11.389423076923094,3760.691195966271,1.0,1.0,35.0,1.0,ppo_thermostatic,19.750764590557708
1141,1287900.0,19.607974297570877,-11.236658653846177,469.88627132728936,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.170436606758074
1142,1288800.0,29.06946787711621,-11.100000000000023,3822.5953777468917,1.0,1.0,35.0,1.0,ppo_thermostatic,19.607974297570877
1143,1289700.0,19.469673788158104,-11.0497767857143,444.34431473391885,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.06946787711621
1144,1290600.0,28.953730550861792,-11.09107142857141,3893.644299694044,1.0,1.0,35.0,1.0,ppo_thermostatic,19.469673788158104
1145,1291500.0,19.321389504409638,-11.136830357142856,416.960200343584,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.953730550861792
1146,1292400.0,28.831893837541998,-11.100000000000023,3968.455246772645,1.0,1.0,35.0,1.0,ppo_thermostatic,19.321389504409638
1147,1293300.0,19.185495787312448,-10.98717532467532,391.86975050179024,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.831893837541998
1148,1294200.0,28.719828420011027,-10.864610389610391,4031.6477994331267,1.0,0.9974288940429688,35.0,0.9987144470214844,ppo_thermostatic,19.185495787312448
1149,1295100.0,19.063541085147506,-10.73474025974025,369.35809525561035,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.719828420011027
1150,1296000.0,28.605701551690572,-10.600000000000023,4083.2062406833284,1.0,0.9891126155853271,35.0,0.9945563077926636,ppo_thermostatic,19.063541085147506
1151,1296900.0,18.951821408566218,-10.455326704545428,348.7376070677029,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.605701551690572
1152,1297800.0,28.442366416198922,-10.300568181818164,4092.6081941520647,1.0,0.9492162466049194,35.0,0.9746081233024597,ppo_thermostatic,18.951821408566218
1153,1298700.0,18.850141079558227,-10.145525568181824,329.97099993906227,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.442366416198922
1154,1299600.0,28.336345964045677,-10.0,4128.432715057598,1.0,0.9371194839477539,35.0,0.968559741973877,ppo_thermostatic,18.850141079558227
1155,1300500.0,18.755340820696404,-9.89453125,312.47315200676405,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.336345964045677
1156,1301400.0,28.2038331646213,-9.856249999999989,4149.608465908315,1.0,0.9123172760009766,35.0,0.9561586380004883,ppo_thermostatic,18.755340820696404
1157,1302300.0,18.65551232815369,-9.889843750000011,294.04343245598193,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.2038331646213
1158,1303200.0,28.080932087299516,-10.0,4189.276736756543,1.0,0.8985142707824707,35.0,0.9492571353912354,ppo_thermostatic,18.65551232815369
1159,1304100.0,18.54908083609115,-10.2138950892857,274.3939737217587,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.080932087299516
1160,1305000.0,27.94635568272571,-10.512053571428567,4231.769934152642,1.0,0.8834983110427856,35.0,0.9417491555213928,ppo_thermostatic,18.54908083609115
1161,1305900.0,18.441865013201436,-10.829185267857156,254.59996830444726,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.94635568272571
1162,1306800.0,27.817031614710345,-11.100000000000023,4274.814149571227,1.0,0.870448112487793,35.0,0.9352240562438965,ppo_thermostatic,18.441865013201436
1163,1307700.0,18.34050369181233,-11.332533482142878,235.88931771812582,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.817031614710345
1164,1308600.0,27.665861554746584,-11.54419642857141,4310.52135152684,1.0,0.8498084545135498,35.0,0.9249042272567749,ppo_thermostatic,18.34050369181233
1165,1309500.0,18.238556617344045,-11.683761160714312,217.07418807635844,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.665861554746584
1166,1310400.0,27.52916129455292,-11.699999999999989,4350.514155093276,1.0,0.8348166942596436,35.0,0.9174083471298218,ppo_thermostatic,18.238556617344045
1167,1311300.0,18.15118411820049,-11.527207880434787,200.94908600629003,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.52916129455292
1168,1312200.0,27.402065686875233,-11.210054347826087,4371.040348525337,1.0,0.8147623538970947,35.0,0.9073811769485474,ppo_thermostatic,18.15118411820049
1169,1313100.0,18.08334259709943,-10.862873641304361,188.42745682416415,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.402065686875233
1170,1314000.0,27.291751411222037,-10.600000000000023,4382.426244872017,1.0,0.7953239679336548,35.0,0.8976619839668274,ppo_thermostatic,18.08334259709943
1171,1314900.0,18.020902056528598,-10.427396245059299,176.90587986975396,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.291751411222037
1172,1315800.0,27.15247929642004,-10.272332015810264,4369.375603207507,1.0,0.7609609365463257,35.0,0.8804804682731628,ppo_thermostatic,18.020902056528598
1173,1316700.0,17.963526384502188,-10.131101778656102,195.44731017649363,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.15247929642004
1174,1317600.0,27.04055261757628,-10.0,4368.212180709213,1.0,0.7375627756118774,35.0,0.8687813878059387,ppo_thermostatic,17.963526384502188
1175,1318500.0,17.900566719570463,-10.059659090909065,234.1935629410529,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.04055261757628
1176,1319400.0,26.84785617538313,-10.28636363636366,4361.215732565999,1.0,0.696753978729248,35.0,0.848376989364624,ppo_thermostatic,17.900566719570463
1177,1320300.0,17.799390890485938,-10.36988636363634,296.4690807988275,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.84785617538313
1178,1321200.0,26.672976466055843,-10.0,4365.29753795152,1.0,0.6649612188339233,35.0,0.8324806094169617,ppo_thermostatic,17.799390890485938
1179,1322100.0,17.760846952664565,-9.300000000000011,320.1790256489788,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.672976466055843
1180,1323000.0,26.607628499116856,-8.600000000000023,4307.147327666235,1.0,0.631714940071106,35.0,0.815857470035553,ppo_thermostatic,17.760846952664565
1181,1323900.0,17.81273019024013,-7.899999999999977,288.24419039933423,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.607628499116856
1182,1324800.0,26.76542003792281,-7.199999999999989,4192.303530758027,1.0,0.6184941530227661,35.0,0.8092470765113831,ppo_thermostatic,17.81273019024013
1183,1325700.0,18.47833605802265,-6.5,261.46910636022153,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.76542003792281
1184,1326600.0,27.643839243300704,-5.800000000000011,3671.8629610644657,1.0,0.5839323997497559,35.0,0.7919661998748779,ppo_thermostatic,18.47833605802265
1185,1327500.0,18.863039706270058,-5.100000000000023,332.53186834795474,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.643839243300704
1186,1328400.0,28.053458527442842,-4.399999999999977,3304.0371482023666,1.0,0.5101984143257141,35.0,0.7550992071628571,ppo_thermostatic,18.863039706270058
1187,1329300.0,19.28200026473877,-4.356718750000027,409.95736519185255,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.053458527442842
1188,1330200.0,28.542878246847977,-5.126250000000027,2981.0165299021514,1.0,0.4650719463825226,35.0,0.7325359731912613,ppo_thermostatic,19.28200026473877
1189,1331100.0,19.704423720468526,-5.957656250000014,488.03488193776684,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.542878246847977
1190,1332000.0,29.04620227001317,-6.100000000000023,2710.8721664054437,1.0,0.44298338890075684,35.0,0.7214916944503784,ppo_thermostatic,19.704423720468526
1191,1332900.0,20.171908257911184,-5.586562500000014,574.461764397912,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.04620227001317
1192,1333800.0,29.564518293235665,-5.0,2448.28295231449,1.0,0.42497798800468445,35.0,0.7124889940023422,ppo_thermostatic,20.171908257911184
1193,1334700.0,20.622072549317522,-4.413437499999986,657.7060018242737,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.564518293235665
1194,1335600.0,30.030732045064553,-3.8999999999999773,2234.140183727227,1.0,0.41910892724990845,35.0,0.7095544636249542,ppo_thermostatic,20.622072549317522
1195,1336500.0,21.049836850207214,-3.4853125000000205,736.8224986024846,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.030732045064553
1196,1337400.0,30.429363685358055,-3.105000000000018,2048.493327615551,1.0,0.4115813672542572,35.0,0.7057906836271286,ppo_thermostatic,21.049836850207214
1197,1338300.0,21.441937893044326,-2.697187499999984,809.3584520808124,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.429363685358055
1198,1339200.0,30.828438973014272,-2.1999999999999886,1906.139082573451,1.0,0.43348637223243713,35.0,0.7167431861162186,ppo_thermostatic,21.441937893044326
1199,1340100.0,21.848988238137338,-1.58203125,884.6678468103926,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.828438973014272
1200,1341000.0,31.251459067514816,-0.8812500000000227,1765.7720185264711,1.0,0.46934744715690613,35.0,0.7346737235784531,ppo_thermostatic,21.848988238137338
