step,sim_time_sec,t_zone_c,t_amb_c,p_total_w,a0,a1,t_supply_cmd_c,fan_cmd_u,controller_source,prev_t_zone_c
1053,1208700.0,24.403781776173105,-6.100000000000023,2842.5330807148284,0.6719870567321777,0.16770584881305695,32.21188998222351,0.5838529244065285,ppo_thermostatic,24.30381311471325
1054,1209600.0,24.510228966000454,-6.100000000000023,2896.965157269206,0.7016773819923401,0.16850340366363525,32.46425774693489,0.5842517018318176,ppo_thermostatic,24.403781776173105
1055,1210500.0,24.64979190338954,-6.100000000000023,2968.4922555032736,0.7271199226379395,0.18566472828388214,32.680519342422485,0.5928323641419411,ppo_thermostatic,24.510228966000454
1056,1211400.0,24.756087674262915,-6.100000000000023,3018.9318650198275,0.7521902918815613,0.19009175896644592,32.89361748099327,0.595045879483223,ppo_thermostatic,24.64979190338954
1057,1212300.0,24.865660990326887,-6.100000000000023,3070.61787782754,0.7725976705551147,0.200912207365036,33.067080199718475,0.600456103682518,ppo_thermostatic,24.756087674262915
1058,1213200.0,24.974654689299484,-6.100000000000023,3120.583383799343,0.7909906506538391,0.2132561355829239,33.22342053055763,0.606628067791462,ppo_thermostatic,24.865660990326887
1059,1214100.0,25.097420256176463,-6.100000000000023,3178.7444017354533,0.8068687915802002,0.2335788905620575,33.3583847284317,0.6167894452810287,ppo_thermostatic,24.974654689299484
1060,1215000.0,25.20011500085826,-6.100000000000023,3225.616130493719,0.8188878893852234,0.25140997767448425,33.4605470597744,0.6257049888372421,ppo_thermostatic,25.097420256176463
1061,1215900.0,25.30382820667495,-6.100000000000023,3272.701375472841,0.8275147676467896,0.27372536063194275,33.53387552499771,0.6368626803159714,ppo_thermostatic,25.20011500085826
1062,1216800.0,25.40348456045706,-6.100000000000023,3316.4953453779963,0.8333709836006165,0.2978758215904236,33.58365336060524,0.6489379107952118,ppo_thermostatic,25.30382820667495
1063,1217700.0,25.707675490292843,-6.167187500000011,3472.873374656776,0.8712091445922852,0.3545302748680115,33.905277729034424,0.6772651374340057,ppo_thermostatic,25.40348456045706
1064,1218600.0,25.759201834045314,-6.3291666666666515,3484.613314496564,0.866534411907196,0.3735865652561188,33.865542501211166,0.6867932826280594,ppo_thermostatic,25.707675490292843
1065,1219500.0,25.859190447695028,-6.526562500000011,3534.636385331376,0.8613246083259583,0.41668620705604553,33.821259170770645,0.7083431035280228,ppo_thermostatic,25.759201834045314
1066,1220400.0,25.94339492336485,-6.699999999999989,3575.0709285549533,0.8601542711257935,0.44860348105430603,33.811311304569244,0.724301740527153,ppo_thermostatic,25.859190447695028
1067,1221300.0,26.222460611679878,-6.778124999999989,3720.0210724935378,0.9101741313934326,0.4792402386665344,34.23648011684418,0.7396201193332672,ppo_thermostatic,25.94339492336485
1068,1222200.0,26.22443039516054,-6.808333333333337,3712.2878086252554,0.8898133635520935,0.5074038505554199,34.063413590192795,0.75370192527771,ppo_thermostatic,26.222460611679878
1069,1223100.0,26.26756124668151,-6.909375000000011,3745.6585922755016,0.8708820343017578,0.558586597442627,33.90249729156494,0.7792932987213135,ppo_thermostatic,26.22443039516054
1070,1224000.0,26.294220366866284,-7.199999999999989,3775.2133304689805,0.8578453063964844,0.5972775220870972,33.79168510437012,0.7986387610435486,ppo_thermostatic,26.26756124668151
1071,1224900.0,26.512980844828633,-7.625,3911.8504754832215,0.8970937132835388,0.6291995644569397,34.12529656291008,0.8145997822284698,ppo_thermostatic,26.294220366866284
1072,1225800.0,26.50577015651527,-8.050000000000011,3918.555198123187,0.8776900172233582,0.663959801197052,33.960365146398544,0.831979900598526,ppo_thermostatic,26.512980844828633
1073,1226700.0,26.525728178601867,-8.475000000000023,3951.4262523429543,0.8574661016464233,0.7181696891784668,33.7884618639946,0.8590848445892334,ppo_thermostatic,26.50577015651527
1074,1227600.0,26.526791170817262,-8.899999999999977,3974.451136869,0.8396155834197998,0.7617651224136353,33.6367324590683,0.8808825612068176,ppo_thermostatic,26.525728178601867
1075,1228500.0,26.823053047800897,-9.324999999999989,4162.544790417889,0.8824566006660461,0.8243858814239502,34.00088110566139,0.9121929407119751,ppo_thermostatic,26.526791170817262
1076,1229400.0,26.74921009146982,-9.75,4127.9221822308145,0.8515677452087402,0.8545456528663635,33.73832583427429,0.9272728264331818,ppo_thermostatic,26.823053047800897
1077,1230300.0,26.709445731604717,-10.175000000000011,4129.379887090884,0.8181832432746887,0.9156169295310974,33.454557567834854,0.9578084647655487,ppo_thermostatic,26.74921009146982
1078,1231200.0,26.651858886780815,-10.600000000000023,4122.645919200762,0.7905066013336182,0.9589459896087646,33.219306111335754,0.9794729948043823,ppo_thermostatic,26.709445731604717
1079,1232100.0,26.364733117160426,-10.815047089041116,3993.3226795327005,0.7188422679901123,0.9888089299201965,32.610159277915955,0.9944044649600983,ppo_thermostatic,26.651858886780815
1080,1233000.0,26.219807612507395,-10.748458904109611,3939.1554133172863,0.686796247959137,1.0,32.337768107652664,1.0,ppo_thermostatic,26.364733117160426
1081,1233900.0,26.03429186950939,-10.607641267123313,3852.322392080241,0.6483913064002991,1.0,32.01132610440254,1.0,ppo_thermostatic,26.219807612507395
1082,1234800.0,25.826691133522843,-10.600000000000023,3743.157868616767,0.6031163334846497,1.0,31.626488834619522,1.0,ppo_thermostatic,26.03429186950939
1083,1235700.0,25.678981835229308,-11.163758189398436,3642.856365359403,0.5665794014930725,1.0,31.315924912691116,1.0,ppo_thermostatic,25.826691133522843
1084,1236600.0,25.558213023760345,-12.158606313281723,3509.6396073661026,0.5269250869750977,1.0,30.97886323928833,1.0,ppo_thermostatic,25.678981835229308
1085,1237500.0,25.437394823494685,-12.924151280524143,3362.725784836224,0.48465296626091003,1.0,30.619550213217735,1.0,ppo_thermostatic,25.558213023760345
1086,1238400.0,25.366714909494192,-12.800000000000011,3137.832473251081,0.43337634205818176,1.0,30.183698907494545,1.0,ppo_thermostatic,25.437394823494685
1087,1239300.0,25.13625978262769,-11.98059329710145,2303.243802926924,0.24674303829669952,1.0,28.597315825521946,1.0,ppo_thermostatic,25.366714909494192
1088,1240200.0,24.28946680023472,-11.120712560386494,1669.5737744383816,0.025972848758101463,1.0,26.720769214443862,1.0,ppo_thermostatic,25.13625978262769
1089,1241100.0,23.919220949206647,-10.250475543478274,1343.4103326355066,-0.0799437090754509,1.0,25.820478472858667,1.0,ppo_thermostatic,24.28946680023472
1090,1242000.0,23.565103510676977,-9.399999999999977,1079.0298847254858,-0.1721433848142624,1.0,25.03678122907877,1.0,ppo_thermostatic,23.919220949206647
1091,1242900.0,22.639124142629043,-8.566105769230774,597.7574077363122,-0.37304481863975525,1.0,23.32911904156208,1.0,ppo_thermostatic,23.565103510676977
1092,1243800.0,22.523830257728378,-7.731837606837587,364.36402541004776,-0.43120208382606506,1.0,22.834782287478447,1.0,ppo_thermostatic,22.639124142629043
1093,1244700.0,22.215532739919013,-6.906650641025635,213.09683155527838,-0.5295200347900391,1.0,21.999079704284668,1.0,ppo_thermostatic,22.523830257728378
1094,1245600.0,22.125767162121576,-6.100000000000023,284.01194275243154,-0.5852269530296326,1.0,21.525570899248123,1.0,ppo_thermostatic,22.215532739919013
1095,1246500.0,22.092016286006697,-5.424450549450569,354.36339638664765,-0.633980393409729,1.0,21.111166656017303,1.0,ppo_thermostatic,22.125767162121576
1096,1247400.0,22.1460776483234,-4.951098901098874,412.02307627691226,-0.6643224358558655,1.0,20.853259295225143,1.0,ppo_thermostatic,22.092016286006697
1097,1248300.0,22.139698439257018,-4.627197802197827,476.0587694742144,-0.7058324813842773,1.0,20.500423908233643,1.0,ppo_thermostatic,22.1460776483234
1098,1249200.0,22.207154894939833,-4.399999999999977,530.0120293898653,-0.732235848903656,1.0,20.275995284318924,1.0,ppo_thermostatic,22.139698439257018
1099,1250100.0,22.069523882561725,-4.211383928571422,612.6151231379877,-0.8009970784187317,1.0,19.69152483344078,1.0,ppo_thermostatic,22.207154894939833
1100,1251000.0,22.287838132029208,-4.0517857142857,641.4027899341804,-0.7936250567436218,1.0,19.754187017679214,1.0,ppo_thermostatic,22.069523882561725
1101,1251900.0,22.191037512528453,-3.9412946428571445,712.9108331010461,-0.8505112528800964,1.0,19.27065435051918,1.0,ppo_thermostatic,22.287838132029208
1102,1252800.0,22.360608651661266,-3.8999999999999773,740.8916123544952,-0.8483569622039795,1.0,19.288965821266174,1.0,ppo_thermostatic,22.191037512528453
1103,1253700.0,22.280355682743902,-3.8999999999999773,803.26485706444,-0.8974843621253967,1.0,18.871382921934128,1.0,ppo_thermostatic,22.360608651661266
1104,1254600.0,22.440176688620227,-3.8999999999999773,824.6245440977832,-0.8922696709632874,1.0,18.915707796812057,1.0,ppo_thermostatic,22.280355682743902
1105,1255500.0,22.39120338803218,-3.8999999999999773,875.3646238254466,-0.930318295955658,1.0,18.592294484376907,1.0,ppo_thermostatic,22.440176688620227
1106,1256400.0,22.50856772440244,-3.8999999999999773,893.1823209602006,-0.9278473854064941,1.0,18.6132972240448,1.0,ppo_thermostatic,22.39120338803218
1107,1257300.0,22.384248922936877,-3.8999999999999773,943.9748914635115,-0.9747929573059082,1.0,18.21425986289978,1.0,ppo_thermostatic,22.50856772440244
1108,1258200.0,22.547765087368475,-3.8999999999999773,943.2180271658797,-0.9550710916519165,1.0,18.38189572095871,1.0,ppo_thermostatic,22.384248922936877
1109,1259100.0,22.454306058065924,-3.8999999999999773,981.0452989731764,-0.9901342391967773,1.0,18.083858966827393,1.0,ppo_thermostatic,22.547765087368475
1110,1260000.0,22.57262471170401,-3.8999999999999773,977.7441620223188,-0.9741092324256897,1.0,18.220071524381638,1.0,ppo_thermostatic,22.454306058065924
1111,1260900.0,22.530369772043457,-4.020312499999989,994.0873312646826,-0.9894755482673645,1.0,18.0894578397274,1.0,ppo_thermostatic,22.57262471170401
1112,1261800.0,22.57097138596066,-4.3125,986.571929677534,-0.9799125790596008,1.0,18.170743077993393,1.0,ppo_thermostatic,22.530369772043457
1113,1262700.0,22.533608202102812,-4.673437499999977,984.427303871081,-0.9829404950141907,1.0,18.14500579237938,1.0,ppo_thermostatic,22.57097138596066
1114,1263600.0,22.551637072620736,-5.0,966.3637623532039,-0.9693224430084229,1.0,18.260759234428406,1.0,ppo_thermostatic,22.533608202102812
1115,1264500.0,22.79574065952238,-5.274999999999977,905.8438017187682,-0.9020902514457703,1.0,18.832232862710953,1.0,ppo_thermostatic,22.551637072620736
1116,1265400.0,22.51661692642176,-5.550000000000011,926.3368853532102,-0.9479628801345825,1.0,18.44231551885605,1.0,ppo_thermostatic,22.79574065952238
1117,1266300.0,22.686646457841505,-5.824999999999989,859.9411847196181,-0.8857039213180542,1.0,18.97151666879654,1.0,ppo_thermostatic,22.51661692642176
1118,1267200.0,22.418336439033794,-6.100000000000023,854.2464631984076,-0.913640022277832,1.0,18.734059810638428,1.0,ppo_thermostatic,22.686646457841505
1119,1268100.0,22.757666233480563,-6.375,735.6618719934479,-0.7982618808746338,1.0,19.714774012565613,1.0,ppo_thermostatic,22.418336439033794
1120,1269000.0,22.25428588388263,-6.649999999999977,751.6919766569891,-0.8676873445510864,1.0,19.124657571315765,1.0,ppo_thermostatic,22.757666233480563
1121,1269900.0,22.51780854562901,-6.925000000000011,640.707605125266,-0.76607346534729,1.0,19.988375544548035,1.0,ppo_thermostatic,22.25428588388263
1122,1270800.0,22.119825220803136,-7.199999999999989,638.9525077768197,-0.8117859363555908,1.0,19.599819540977478,1.0,ppo_thermostatic,22.51780854562901
1123,1271700.0,22.68736349897432,-7.475000000000023,489.3188205066071,-0.6498058438301086,1.0,20.976650327444077,1.0,ppo_thermostatic,22.119825220803136
1124,1272600.0,22.07219398294967,-7.75,531.5450719763164,-0.7490502595901489,1.0,20.133072793483734,1.0,ppo_thermostatic,22.68736349897432
1125,1273500.0,22.58453956230585,-8.024999999999977,407.8377112056449,-0.6100546717643738,1.0,21.314535290002823,1.0,ppo_thermostatic,22.07219398294967
1126,1274400.0,22.151790047808902,-8.300000000000011,422.7466366364417,-0.6798120737075806,0.961991012096405,20.721597373485565,0.9809955060482025,ppo_thermostatic,22.58453956230585
1127,1275300.0,22.034948798635753,-8.574999999999989,258.66171632387824,-0.5882682800292969,0.9564324021339417,21.499719619750977,0.9782162010669708,ppo_thermostatic,22.151790047808902
1128,1276200.0,21.90902075635131,-8.850000000000023,215.7478581988594,-0.5871375799179077,0.8899996280670166,21.509330570697784,0.9449998140335083,ppo_thermostatic,22.034948798635753
1129,1277100.0,22.167379056209768,-9.125,150.823384925857,-0.506888210773468,0.8493825793266296,22.191450208425522,0.9246912896633148,ppo_thermostatic,21.90902075635131
1130,1278000.0,22.082661298245853,-9.399999999999977,220.00561692408647,-0.49917733669281006,0.788419246673584,22.256992638111115,0.894209623336792,ppo_thermostatic,22.167379056209768
1131,1278900.0,22.56145960048667,-10.007031250000011,570.7140436701544,-0.366158664226532,0.7705880403518677,23.387651354074478,0.8852940201759338,ppo_thermostatic,22.082661298245853
1132,1279800.0,22.820820746661752,-10.977083333333326,804.6278944045634,-0.27744075655937195,0.7114279866218567,24.14175356924534,0.8557139933109283,ppo_thermostatic,22.56145960048667
1133,1280700.0,23.147511105512706,-11.858593750000011,1063.310310262428,-0.1771073043346405,0.687062680721283,24.994587913155556,0.8435313403606415,ppo_thermostatic,22.820820746661752
1134,1281600.0,23.44466563092618,-12.199999999999989,1281.6732025327847,-0.08482284098863602,0.6486183404922485,25.779005851596594,0.8243091702461243,ppo_thermostatic,23.147511105512706
1135,1282500.0,23.451854994226665,-12.104747596153857,1342.6222942984862,-0.058400534093379974,0.5971167087554932,26.00359546020627,0.7985583543777466,ppo_thermostatic,23.44466563092618
1136,1283400.0,23.685893542201654,-11.983493589743603,1508.7690329007175,0.014929579570889473,0.5736311078071594,26.62690142635256,0.7868155539035797,ppo_thermostatic,23.451854994226665
1137,1284300.0,23.861226534130253,-11.845492788461513,1635.7601950848841,0.0793556496500969,0.5283843874931335,27.174523022025824,0.7641921937465668,ppo_thermostatic,23.685893542201654
1138,1285200.0,24.03490113008695,-11.699999999999989,1759.7809314507626,0.14047053456306458,0.4981587529182434,27.69399954378605,0.7490793764591217,ppo_thermostatic,23.861226534130253
1139,1286100.0,23.91277304554535,-11.547475961538453,1735.5497466254612,0.13435916602611542,0.4543273150920868,27.64205291122198,0.7271636575460434,ppo_thermostatic,24.03490113008695
1140,1287000.0,24.12388665410657,-11.389423076923094,1879.1845886054857,0.2027699500322342,0.43855583667755127,28.22354457527399,0.7192779183387756,ppo_thermostatic,23.91277304554535
1141,1287900.0,24.263636685376582,-11.236658653846177,1971.5749394887262,0.2604994773864746,0.396627813577652,28.714245557785034,0.698313906788826,ppo_thermostatic,24.12388665410657
1142,1288800.0,24.404373209815844,-11.100000000000023,2064.9435899904615,0.311635822057724,0.37587931752204895,29.148904487490654,0.6879396587610245,ppo_thermostatic,24.263636685376582
1143,1289700.0,24.632170118481667,-11.0497767857143,2201.9604476693926,0.38311272859573364,0.36192697286605835,29.756458193063736,0.6809634864330292,ppo_thermostatic,24.404373209815844
1144,1290600.0,24.73708617686458,-11.09107142857141,2277.418255058219,0.4282304644584656,0.33877283334732056,30.139958947896957,0.6693864166736603,ppo_thermostatic,24.632170118481667
1145,1291500.0,24.873289273961404,-11.136830357142856,2370.6912194277434,0.4763076603412628,0.3286192715167999,30.548615112900734,0.6643096357584,ppo_thermostatic,24.73708617686458
1146,1292400.0,25.003353161416044,-11.100000000000023,2451.912175273451,0.5229686498641968,0.314358115196228,30.945233523845673,0.657179057598114,ppo_thermostatic,24.873289273961404
1147,1293300.0,24.913713704782253,-10.98717532467532,2425.496531578035,0.5229274034500122,0.2825638949871063,30.944882929325104,0.6412819474935532,ppo_thermostatic,25.003353161416044
1148,1294200.0,25.080964351251453,-10.864610389610391,2519.5186787225016,0.5682954788208008,0.28645220398902893,31.330511569976807,0.6432261019945145,ppo_thermostatic,24.913713704782253
1149,1295100.0,25.166357068009575,-10.73474025974025,2569.505717578399,0.6028378009796143,0.2709752321243286,31.62412130832672,0.6354876160621643,ppo_thermostatic,25.080964351251453
1150,1296000.0,25.271064645840113,-10.600000000000023,2631.0739136029874,0.6316617131233215,0.27412787079811096,31.869124561548233,0.6370639353990555,ppo_thermostatic,25.166357068009575
1151,1296900.0,25.447833191811696,-10.455326704545428,2721.6991895133806,0.6911014318466187,0.2570725977420807,32.37436217069626,0.6285362988710403,ppo_thermostatic,25.271064645840113
1152,1297800.0,25.51560579738083,-10.300568181818164,2758.229698718684,0.7084150910377502,0.2596553564071655,32.52152827382088,0.6298276782035828,ppo_thermostatic,25.447833191811696
1153,1298700.0,25.616521863351807,-10.145525568181824,2813.4207361318945,0.7276409268379211,0.273246169090271,32.68494787812233,0.6366230845451355,ppo_thermostatic,25.51560579738083
1154,1299600.0,25.704229891438274,-10.0,2861.0004406638795,0.7451621890068054,0.28350627422332764,32.833878606557846,0.6417531371116638,ppo_thermostatic,25.616521863351807
1155,1300500.0,25.7345479059922,-9.89453125,2881.4778045146845,0.7553576231002808,0.2827381491661072,32.92053979635239,0.6413690745830536,ppo_thermostatic,25.704229891438274
1156,1301400.0,25.826131843480425,-9.856249999999989,2939.733822986957,0.7688800692558289,0.3038126528263092,33.035480588674545,0.6519063264131546,ppo_thermostatic,25.7345479059922
1157,1302300.0,25.905503893614423,-9.889843750000011,2993.2296671621966,0.7813186645507812,0.32217085361480713,33.14120864868164,0.6610854268074036,ppo_thermostatic,25.826131843480425
1158,1303200.0,25.986636121436334,-10.0,3051.473435019973,0.7910271286964417,0.3467998504638672,33.223730593919754,0.6733999252319336,ppo_thermostatic,25.905503893614423
1159,1304100.0,25.855417920099057,-10.2138950892857,3003.2851416338262,0.7726576328277588,0.33059006929397583,33.06758987903595,0.6652950346469879,ppo_thermostatic,25.986636121436334
1160,1305000.0,25.97829398267521,-10.512053571428567,3098.3835042298265,0.786921501159668,0.37158000469207764,33.18883275985718,0.6857900023460388,ppo_thermostatic,25.855417920099057
1161,1305900.0,26.051540816999193,-10.829185267857156,3157.4781786806734,0.798210620880127,0.39266571402549744,33.28479027748108,0.6963328570127487,ppo_thermostatic,25.97829398267521
1162,1306800.0,26.128770816970757,-11.100000000000023,3218.740216636113,0.8004051446914673,0.42963939905166626,33.30344372987747,0.7148196995258331,ppo_thermostatic,26.051540816999193
1163,1307700.0,26.25937399109398,-11.332533482142878,3305.739391940378,0.8269609808921814,0.4487021863460541,33.52916833758354,0.724351093173027,ppo_thermostatic,26.128770816970757
1164,1308600.0,26.287787153651493,-11.54419642857141,3343.1033920387436,0.8179388642311096,0.48464250564575195,33.45248034596443,0.742321252822876,ppo_thermostatic,26.25937399109398
1165,1309500.0,26.3329010617029,-11.683761160714312,3392.3863991553208,0.8095412254333496,0.5289119482040405,33.38110041618347,0.7644559741020203,ppo_thermostatic,26.287787153651493
1166,1310400.0,26.356340009301334,-11.699999999999989,3426.7274165053677,0.7979403734207153,0.5690434575080872,33.28249317407608,0.7845217287540436,ppo_thermostatic,26.3329010617029
1167,1311300.0,26.34057273057971,-11.527207880434787,3440.0413132831927,0.7684463858604431,0.6260188817977905,33.03179427981377,0.8130094408988953,ppo_thermostatic,26.356340009301334
1168,1312200.0,26.31691430178978,-11.210054347826087,3444.230096372543,0.7442718744277954,0.669687032699585,32.82631093263626,0.8348435163497925,ppo_thermostatic,26.34057273057971
1169,1313100.0,26.25891539238438,-10.862873641304361,3429.490555094872,0.7129914164543152,0.7130162715911865,32.56042703986168,0.8565081357955933,ppo_thermostatic,26.31691430178978
1170,1314000.0,26.18340773426081,-10.600000000000023,3407.8072064315184,0.6783890724182129,0.7582647800445557,32.26630711555481,0.8791323900222778,ppo_thermostatic,26.25891539238438
1171,1314900.0,25.950057190989696,-10.427396245059299,3304.5454506622004,0.6205711364746094,0.7764846682548523,31.77485466003418,0.8882423341274261,ppo_thermostatic,26.18340773426081
1172,1315800.0,25.884889404288288,-10.272332015810264,3300.7364962110323,0.589423418045044,0.8306916356086731,31.510099053382874,0.9153458178043365,ppo_thermostatic,25.950057190989696
1173,1316700.0,25.77602406085373,-10.131101778656102,3267.7434114722723,0.554599940776825,0.8688755035400391,31.214099496603012,0.9344377517700195,ppo_thermostatic,25.884889404288288
1174,1317600.0,25.650643623048722,-10.0,3231.945031553453,0.5145789980888367,0.9165216684341431,30.87392148375511,0.9582608342170715,ppo_thermostatic,25.77602406085373
1175,1318500.0,25.10920261041622,-10.059659090909065,2994.8773174230664,0.4044117331504822,0.9140604734420776,29.9374997317791,0.9570302367210388,ppo_thermostatic,25.650643623048722
1176,1319400.0,25.02457191023774,-10.28636363636366,3036.8086470242424,0.37995681166648865,0.9816332459449768,29.729632899165154,0.9908166229724884,ppo_thermostatic,25.10920261041622
1177,1320300.0,24.889696873152616,-10.36988636363634,3031.9066234049487,0.35715943574905396,1.0,29.53585520386696,1.0,ppo_thermostatic,25.02457191023774
1178,1321200.0,24.6924906230347,-10.0,2970.67734332718,0.3222486674785614,1.0,29.239113673567772,1.0,ppo_thermostatic,24.889696873152616
1179,1322100.0,24.17817018387143,-9.300000000000011,2732.325883773843,0.21616555750370026,1.0,28.337407238781452,1.0,ppo_thermostatic,24.6924906230347
1180,1323000.0,23.93199190698266,-8.600000000000023,2608.9248068718744,0.16360518336296082,1.0,27.890644058585167,1.0,ppo_thermostatic,24.17817018387143
1181,1323900.0,23.68302119637343,-7.899999999999977,2456.2613829158145,0.10512073338031769,1.0,27.3935262337327,1.0,ppo_thermostatic,23.93199190698266
1182,1324800.0,23.43893832409492,-7.199999999999989,2243.161280012393,0.03565642982721329,1.0,26.803079653531313,1.0,ppo_thermostatic,23.68302119637343
1183,1325700.0,23.14537392846836,-6.5,1494.6871781338903,-0.14196406304836273,1.0,25.293305464088917,1.0,ppo_thermostatic,23.43893832409492
1184,1326600.0,22.293511219766344,-5.800000000000011,991.7354600284593,-0.3383544981479645,1.0,23.623986765742302,1.0,ppo_thermostatic,23.14537392846836
1185,1327500.0,22.044577039984688,-5.100000000000023,749.8618404572452,-0.41388946771621704,1.0,22.981939524412155,1.0,ppo_thermostatic,22.293511219766344
1186,1328400.0,21.714890547338143,-4.399999999999977,493.22163621823034,-0.5017304420471191,1.0,22.235291242599487,1.0,ppo_thermostatic,22.044577039984688
1187,1329300.0,21.368851619775057,-4.356718750000027,208.1516928310461,-0.5969142913818359,1.0,21.426228523254395,1.0,ppo_thermostatic,21.714890547338143
1188,1330200.0,21.13598309204707,-5.126250000000027,233.79355067149703,-0.6697049736976624,1.0,20.80750772356987,1.0,ppo_thermostatic,21.368851619775057
1189,1331100.0,21.368586822337022,-5.957656250000014,256.2922673507469,-0.656667947769165,1.0,20.918322443962097,1.0,ppo_thermostatic,21.13598309204707
1190,1332000.0,21.250128098280584,-6.100000000000023,322.130113514929,-0.7125194072723389,1.0,20.44358503818512,1.0,ppo_thermostatic,21.368586822337022
1191,1332900.0,20.87667553384773,-5.586562500000014,431.9492742824668,-0.8263614177703857,1.0,19.47592794895172,1.0,ppo_thermostatic,21.250128098280584
1192,1333800.0,21.244432722261536,-5.0,443.2825071712303,-0.7903018593788147,1.0,19.782434195280075,1.0,ppo_thermostatic,20.87667553384773
1193,1334700.0,20.931089387464397,-4.413437499999986,545.2004683537222,-0.8920308947563171,1.0,18.917737394571304,1.0,ppo_thermostatic,21.244432722261536
1194,1335600.0,21.203087226476214,-3.8999999999999773,563.5180057595885,-0.87167888879776,1.0,19.09072944521904,1.0,ppo_thermostatic,20.931089387464397
1195,1336500.0,20.755652984230778,-3.4853125000000205,682.4462682137214,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.203087226476214
1196,1337400.0,20.934357923926598,-3.105000000000018,704.9527371651218,-0.9932849407196045,1.0,18.057078003883362,1.0,ppo_thermostatic,20.755652984230778
1197,1338300.0,21.052128640224055,-2.697187499999984,737.2995311224481,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.934357923926598
1198,1339200.0,21.207773862292754,-2.1999999999999886,766.098427596447,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.052128640224055
1199,1340100.0,21.37201432747213,-1.58203125,796.4876266967666,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.207773862292754
1200,1341000.0,21.539601476847622,-0.8812500000000227,827.4962285540619,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.37201432747213
1201,1341900.0,21.696095468102385,-0.13984375000001137,856.4545052664787,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.539601476847622
1202,1342800.0,21.839068216330645,0.6000000000000227,882.9128992999931,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.696095468102385
1203,1343700.0,21.965905122894867,1.5749999999999886,906.389723063124,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.839068216330645
1204,1344600.0,22.07833177321197,2.75,927.2058196906054,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.965905122894867
1205,1345500.0,22.170140381905128,3.6750000000000114,944.2133177872108,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.07833177321197
1206,1346400.0,22.2333487317012,3.8999999999999773,955.935521744805,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.170140381905128
1207,1347300.0,22.265935007457415,3.625,961.9983468829812,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.2333487317012
1208,1348200.0,22.281082165649195,3.3500000000000227,964.8408561445547,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.265935007457415
1209,1349100.0,22.280276040565525,3.0749999999999886,964.7371003528524,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.281082165649195
1210,1350000.0,22.23730869519062,2.8000000000000114,956.8378247911822,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.280276040565525
1211,1350900.0,22.14991614778677,2.5249999999999773,940.7221034826932,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.23730869519062
1212,1351800.0,22.02427767216119,2.25,917.5314259279273,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.14991614778677
1213,1352700.0,21.885780758603858,1.9750000000000227,891.9598840796052,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.02427767216119
1214,1353600.0,21.74362049417101,1.6999999999999886,865.7065897094305,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.885780758603858
1215,1354500.0,21.58666806127667,1.295454545454561,836.7053138339704,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.74362049417101
1216,1355400.0,21.431778740505877,0.7545454545454504,794.6894920717899,-1.0,0.9766951203346252,18.0,0.9883475601673126,ppo_thermostatic,21.58666806127667
1217,1356300.0,21.294986629231346,0.26136363636362603,744.8992413959054,-1.0,0.9318589568138123,18.0,0.9659294784069061,ppo_thermostatic,21.431778740505877
1218,1357200.0,21.16453377153738,0.0,697.6269192470387,-1.0,0.8866063356399536,18.0,0.9433031678199768,ppo_thermostatic,21.294986629231346
1219,1358100.0,21.07316154507771,0.3751117734724403,649.7405903436727,-1.0,0.8236994743347168,18.0,0.9118497371673584,ppo_thermostatic,21.16453377153738
1220,1359000.0,21.00997224980506,1.3593889716840408,615.0869824221897,-1.0,0.7745793461799622,18.0,0.8872896730899811,ppo_thermostatic,21.07316154507771
1221,1359900.0,20.97997199377471,2.488971684053638,585.5978233017796,-1.0,0.7227532267570496,18.0,0.8613766133785248,ppo_thermostatic,21.00997224980506
1222,1360800.0,20.959378854061924,3.3000000000000114,558.2019995072673,-1.0,0.6703835725784302,18.0,0.8351917862892151,ppo_thermostatic,20.97997199377471
1223,1361700.0,20.45174380090458,3.8048594847775234,465.3592808007353,-1.0,0.6351490020751953,18.0,0.8175745010375977,ppo_thermostatic,20.959378854061924
1224,1362600.0,20.356736678853963,4.290827478532378,438.6189090989775,-1.0,0.603381872177124,18.0,0.801690936088562,ppo_thermostatic,20.45174380090458
